Model name                            : MLP
The number of input features          : 2
The number of output features         : 1
Optimizer name                        : NonlinearCG
Learning rate                         : 0.1
Beta type                             : FR_PR
Total number of function evaluations  : 3040
Total number of iterations            : 1739
Max number of iterations              : 3000
Number of samples in training data    : 858
Number of samples in tests data       : 368
Total training time                   : 16.788183212280273
Loss at iteration [145]: 0.0024371005893813603
Loss at iteration [146]: 0.002436815303978731
Loss at iteration [147]: 0.0024367182786613206
Loss at iteration [148]: 0.0024366636315324374
Loss at iteration [149]: 0.0024363742567461858
Loss at iteration [150]: 0.0024362210287745744
Loss at iteration [151]: 0.0024359706564579353
Loss at iteration [152]: 0.002435714367701318
Loss at iteration [153]: 0.0024355329135938232
Loss at iteration [154]: 0.0024355329135938232
Loss at iteration [155]: 0.0024354465225292616
Loss at iteration [156]: 0.0024354095918273045
Loss at iteration [157]: 0.002435178256073767
Loss at iteration [158]: 0.002435082492142607
Loss at iteration [159]: 0.0024350432604261997
Loss at iteration [160]: 0.002434346324411719
Loss at iteration [161]: 0.002434109225727624
Loss at iteration [162]: 0.00243395777064877
Loss at iteration [163]: 0.0024337682565571048
Loss at iteration [164]: 0.0024336640256493033
Loss at iteration [165]: 0.002433471747932452
Loss at iteration [166]: 0.0024331833118760703
Loss at iteration [167]: 0.0024329715407997677
Loss at iteration [168]: 0.0024325377052201833
Loss at iteration [169]: 0.00243231764606017
Loss at iteration [170]: 0.00243231764606017
Loss at iteration [171]: 0.002432261904827179
Loss at iteration [172]: 0.002432071396470954
Loss at iteration [173]: 0.0024319040051814993
Loss at iteration [174]: 0.0024318855357148062
Loss at iteration [175]: 0.00243186563634815
Loss at iteration [176]: 0.0024317805406534293
Loss at iteration [177]: 0.002431746080172815
Loss at iteration [178]: 0.0024316981901046563
Loss at iteration [179]: 0.0024316872973979818
Loss at iteration [180]: 0.002431562049374811
Loss at iteration [181]: 0.0024314874566085465
Loss at iteration [182]: 0.002431090769197224
Loss at iteration [183]: 0.0024310035040508208
Loss at iteration [184]: 0.002430952747182753
Loss at iteration [185]: 0.0024307909958544566
Loss at iteration [186]: 0.0024307909958544566
Loss at iteration [187]: 0.002430752101142422
Loss at iteration [188]: 0.0024307254796901026
Loss at iteration [189]: 0.002430677786484725
Loss at iteration [190]: 0.0024306242197468745
Loss at iteration [191]: 0.002430504784584779
Loss at iteration [192]: 0.0024304457693495964
Loss at iteration [193]: 0.00243038748932339
Loss at iteration [194]: 0.002430237649094228
Loss at iteration [195]: 0.0024295046564025463
Loss at iteration [196]: 0.0024292653737570673
Loss at iteration [197]: 0.0024291301080296606
Loss at iteration [198]: 0.002427834508682787
Loss at iteration [199]: 0.002427782678652658
Loss at iteration [200]: 0.0024271750341925127
Loss at iteration [201]: 0.0024271750341925127
Loss at iteration [202]: 0.0024271284903232076
Loss at iteration [203]: 0.0024268535917492257
Loss at iteration [204]: 0.0024267695669096603
Loss at iteration [205]: 0.0024267301051883483
Loss at iteration [206]: 0.0024266401282959133
Loss at iteration [207]: 0.0024264192739227226
Loss at iteration [208]: 0.0024263750359051206
Loss at iteration [209]: 0.0024259180958728804
Loss at iteration [210]: 0.0024254639840465323
Loss at iteration [211]: 0.002425424931847505
Loss at iteration [212]: 0.002425277228273155
Loss at iteration [213]: 0.002425141296322474
Loss at iteration [214]: 0.002425112069424057
Loss at iteration [215]: 0.002425112069424057
Loss at iteration [216]: 0.002425085573409485
Loss at iteration [217]: 0.00242482527260086
Loss at iteration [218]: 0.0024247123964410873
Loss at iteration [219]: 0.0024246886909475326
Loss at iteration [220]: 0.002424563482271312
Loss at iteration [221]: 0.0024244907960106104
Loss at iteration [222]: 0.002424456127482176
Loss at iteration [223]: 0.0024244327279268714
Loss at iteration [224]: 0.0024243255722321516
Loss at iteration [225]: 0.0024241596128669832
Loss at iteration [226]: 0.0024240693665198406
Loss at iteration [227]: 0.002423835318518306
Loss at iteration [228]: 0.0024236855436328007
Loss at iteration [229]: 0.0024236855436328007
Loss at iteration [230]: 0.0024236367157094655
Loss at iteration [231]: 0.0024235805884433993
Loss at iteration [232]: 0.002423421217504536
Loss at iteration [233]: 0.0024233919326651933
Loss at iteration [234]: 0.0024233295788976647
Loss at iteration [235]: 0.0024233099150436834
Loss at iteration [236]: 0.0024231182843566456
Loss at iteration [237]: 0.0024230211212466716
Loss at iteration [238]: 0.002422974214435182
Loss at iteration [239]: 0.0024226597232636805
Loss at iteration [240]: 0.0024224824662845723
Loss at iteration [241]: 0.002422448899655619
Loss at iteration [242]: 0.0024211847694274994
Loss at iteration [243]: 0.00242048877100182
Loss at iteration [244]: 0.00242048877100182
Loss at iteration [245]: 0.00242032338125717
Loss at iteration [246]: 0.00242005664720371
Loss at iteration [247]: 0.0024198659193746266
Loss at iteration [248]: 0.0024197885455414076
Loss at iteration [249]: 0.0024197163052912508
Loss at iteration [250]: 0.002419601101656166
Loss at iteration [251]: 0.002419531009743772
Loss at iteration [252]: 0.0024192455535476205
Loss at iteration [253]: 0.002419171519384535
Loss at iteration [254]: 0.002418973387182217
Loss at iteration [255]: 0.002418644497973666
Loss at iteration [256]: 0.002418624589595041
Loss at iteration [257]: 0.002418292911506679
Loss at iteration [258]: 0.002418292911506679
Loss at iteration [259]: 0.002418170547424867
Loss at iteration [260]: 0.00241813009221485
Loss at iteration [261]: 0.0024177695421351347
Loss at iteration [262]: 0.002417734061761045
Loss at iteration [263]: 0.0024176301729639713
Loss at iteration [264]: 0.002417471696262016
Loss at iteration [265]: 0.0024173677475326704
Loss at iteration [266]: 0.0024172772446655975
Loss at iteration [267]: 0.0024172327530187078
Loss at iteration [268]: 0.002417189647713278
Loss at iteration [269]: 0.002417160661604135
Loss at iteration [270]: 0.0024171082304072964
Loss at iteration [271]: 0.002417050805356349
Loss at iteration [272]: 0.0024170206620789344
Loss at iteration [273]: 0.002416960213367498
Loss at iteration [274]: 0.002416960213367498
Loss at iteration [275]: 0.002416926185081527
Loss at iteration [276]: 0.0024168347172993524
Loss at iteration [277]: 0.002416807959096928
Loss at iteration [278]: 0.002416772528734244
Loss at iteration [279]: 0.002416271525326232
Loss at iteration [280]: 0.0024159838208031035
Loss at iteration [281]: 0.002415803841992091
Loss at iteration [282]: 0.0024151878844543523
Loss at iteration [283]: 0.0024150626722466467
Loss at iteration [284]: 0.0024149356911345506
Loss at iteration [285]: 0.0024147543760142777
Loss at iteration [286]: 0.0024145593254264073
Loss at iteration [287]: 0.0024134534273664364
Loss at iteration [288]: 0.0024134534273664364
Loss at iteration [289]: 0.002412963077618272
Loss at iteration [290]: 0.002412875525266368
Loss at iteration [291]: 0.002412635711555889
Loss at iteration [292]: 0.0024125799698121236
Loss at iteration [293]: 0.002412531342579958
Loss at iteration [294]: 0.00241235359817403
Loss at iteration [295]: 0.002412281039910139
Loss at iteration [296]: 0.002412172763316206
Loss at iteration [297]: 0.0024121110399128467
Loss at iteration [298]: 0.002412006614898683
Loss at iteration [299]: 0.0024117855709517135
Loss at iteration [300]: 0.0024113735440190226
Loss at iteration [301]: 0.002411196966231703
Loss at iteration [302]: 0.0024109843307550966
Loss at iteration [303]: 0.002410782950586731
Loss at iteration [304]: 0.002410782950586731
Loss at iteration [305]: 0.0024106983732131884
Loss at iteration [306]: 0.0024106685676676463
Loss at iteration [307]: 0.0024105185285766295
Loss at iteration [308]: 0.0024103761504873818
Loss at iteration [309]: 0.0024103353475662874
Loss at iteration [310]: 0.0024101017754279697
Loss at iteration [311]: 0.002410045769896277
Loss at iteration [312]: 0.0024100025244225103
Loss at iteration [313]: 0.002409806439986221
Loss at iteration [314]: 0.0024093704173787
Loss at iteration [315]: 0.002409143167437302
Loss at iteration [316]: 0.002409085974916863
Loss at iteration [317]: 0.002408969558493392
Loss at iteration [318]: 0.002408829515243551
Loss at iteration [319]: 0.0024087782365568608
Loss at iteration [320]: 0.002408733648881826
Loss at iteration [321]: 0.002408733648881826
Loss at iteration [322]: 0.002408718432698623
Loss at iteration [323]: 0.002408571134250012
Loss at iteration [324]: 0.0024085385327713123
Loss at iteration [325]: 0.002408426019694719
Loss at iteration [326]: 0.002408144692661258
Loss at iteration [327]: 0.002408092007366197
Loss at iteration [328]: 0.0024077867253714104
Loss at iteration [329]: 0.002407686204077329
Loss at iteration [330]: 0.0024076319391583764
Loss at iteration [331]: 0.002406551536884127
Loss at iteration [332]: 0.0024060122930158047
Loss at iteration [333]: 0.00240574975145865
Loss at iteration [334]: 0.0024052734643548734
Loss at iteration [335]: 0.0024047805228046815
Loss at iteration [336]: 0.002404686397486897
Loss at iteration [337]: 0.002404314672780598
Loss at iteration [338]: 0.002404314672780598
Loss at iteration [339]: 0.002404085031543066
Loss at iteration [340]: 0.0024039033360096014
Loss at iteration [341]: 0.0024034742113935455
Loss at iteration [342]: 0.002403268415936508
Loss at iteration [343]: 0.002402880219976871
Loss at iteration [344]: 0.002402477135478149
Loss at iteration [345]: 0.002402420160835952
Loss at iteration [346]: 0.0024021957090848093
Loss at iteration [347]: 0.002401776547252227
Loss at iteration [348]: 0.002401611343880479
Loss at iteration [349]: 0.0024014859857081
Loss at iteration [350]: 0.0024013443201947246
Loss at iteration [351]: 0.002401205900672215
Loss at iteration [352]: 0.0024011415009330024
Loss at iteration [353]: 0.002401084645320878
Loss at iteration [354]: 0.002401084645320878
Loss at iteration [355]: 0.0024009590585589557
Loss at iteration [356]: 0.0024009134978684346
Loss at iteration [357]: 0.002400861340007272
Loss at iteration [358]: 0.002400841863025838
Loss at iteration [359]: 0.002400761943007261
Loss at iteration [360]: 0.0024007474581392387
Loss at iteration [361]: 0.0024007151840718093
Loss at iteration [362]: 0.0024004297786227335
Loss at iteration [363]: 0.002400187989288891
Loss at iteration [364]: 0.0024000873308045794
Loss at iteration [365]: 0.002399786934164787
Loss at iteration [366]: 0.0023994331907187154
Loss at iteration [367]: 0.002399316566810363
Loss at iteration [368]: 0.002399138841831423
Loss at iteration [369]: 0.0023990465892390657
Loss at iteration [370]: 0.002398611594927344
Loss at iteration [371]: 0.002398611594927344
Loss at iteration [372]: 0.0023984079474942558
Loss at iteration [373]: 0.002398333684129928
Loss at iteration [374]: 0.0023980626441055864
Loss at iteration [375]: 0.002398029472752242
Loss at iteration [376]: 0.0023979410536809575
Loss at iteration [377]: 0.002397789167844001
Loss at iteration [378]: 0.002397716643755751
Loss at iteration [379]: 0.0023974752398235374
Loss at iteration [380]: 0.00239741228650536
Loss at iteration [381]: 0.0023973529138808626
Loss at iteration [382]: 0.0023972172946229754
Loss at iteration [383]: 0.002397024130495114
Loss at iteration [384]: 0.0023969960746673524
Loss at iteration [385]: 0.0023968230740604966
Loss at iteration [386]: 0.0023968230740604966
Loss at iteration [387]: 0.002396777234576945
Loss at iteration [388]: 0.002396756000899283
Loss at iteration [389]: 0.0023966201434143884
Loss at iteration [390]: 0.0023965581765988085
Loss at iteration [391]: 0.002396354575622931
Loss at iteration [392]: 0.0023963229885060272
Loss at iteration [393]: 0.002396168687613885
Loss at iteration [394]: 0.0023959440900745152
Loss at iteration [395]: 0.002395856073657266
Loss at iteration [396]: 0.0023957404127006397
Loss at iteration [397]: 0.002395661484479091
Loss at iteration [398]: 0.0023956316614613853
Loss at iteration [399]: 0.002395547275490654
Loss at iteration [400]: 0.002395417839312224
Loss at iteration [401]: 0.0023953318920470644
Loss at iteration [402]: 0.0023953110199330446
Loss at iteration [403]: 0.0023953110199330446
Loss at iteration [404]: 0.0023952864009529045
Loss at iteration [405]: 0.0023952671735651353
Loss at iteration [406]: 0.002395228919937362
Loss at iteration [407]: 0.002395205413404083
Loss at iteration [408]: 0.002395151233051152
Loss at iteration [409]: 0.002395132320790408
Loss at iteration [410]: 0.002395066118309051
Loss at iteration [411]: 0.0023950169458646616
Loss at iteration [412]: 0.002395000885736913
Loss at iteration [413]: 0.0023949587712490438
Loss at iteration [414]: 0.002394720964267011
Loss at iteration [415]: 0.0023946579071097178
Loss at iteration [416]: 0.0023944658834316227
Loss at iteration [417]: 0.002394104033300783
Loss at iteration [418]: 0.0023939825133860028
Loss at iteration [419]: 0.0023939825133860028
Loss at iteration [420]: 0.0023938791168071744
Loss at iteration [421]: 0.002393848096566842
Loss at iteration [422]: 0.0023934771485523286
Loss at iteration [423]: 0.002393384608576428
Loss at iteration [424]: 0.0023933073892534506
Loss at iteration [425]: 0.002393178423601158
Loss at iteration [426]: 0.002393086860345182
Loss at iteration [427]: 0.0023930266694482598
Loss at iteration [428]: 0.0023929381958352836
Loss at iteration [429]: 0.0023928331674740073
Loss at iteration [430]: 0.002392781796832705
Loss at iteration [431]: 0.0023925885769540845
Loss at iteration [432]: 0.00239241486635069
Loss at iteration [433]: 0.0023923025008920915
Loss at iteration [434]: 0.0023922565505041095
Loss at iteration [435]: 0.002392113179043128
Loss at iteration [436]: 0.002392113179043128
Loss at iteration [437]: 0.0023920093798926053
Loss at iteration [438]: 0.00239198052045537
Loss at iteration [439]: 0.002391900586855491
Loss at iteration [440]: 0.002391886064592062
Loss at iteration [441]: 0.0023918111582480425
Loss at iteration [442]: 0.002391712361239758
Loss at iteration [443]: 0.0023916272276034837
Loss at iteration [444]: 0.0023915324811382764
Loss at iteration [445]: 0.002391481710480568
Loss at iteration [446]: 0.0023912599830473082
Loss at iteration [447]: 0.002391094066729568
Loss at iteration [448]: 0.002390996029221935
Loss at iteration [449]: 0.0023908982707522065
Loss at iteration [450]: 0.0023908982707522065
Loss at iteration [451]: 0.002390871299647614
Loss at iteration [452]: 0.0023907963453508626
Loss at iteration [453]: 0.0023907066086271845
Loss at iteration [454]: 0.0023906851010755
Loss at iteration [455]: 0.0023905888615921777
Loss at iteration [456]: 0.002390498598280263
Loss at iteration [457]: 0.0023904589988036746
Loss at iteration [458]: 0.002390406740124276
Loss at iteration [459]: 0.0023899472303886057
Loss at iteration [460]: 0.0023896823636321515
Loss at iteration [461]: 0.002389597628581437
Loss at iteration [462]: 0.0023880373314366125
Loss at iteration [463]: 0.0023858675791245247
Loss at iteration [464]: 0.0023851212545754276
Loss at iteration [465]: 0.002384578443364359
Loss at iteration [466]: 0.0023830086467951407
Loss at iteration [467]: 0.0023830086467951407
Loss at iteration [468]: 0.002382276220781197
Loss at iteration [469]: 0.0023821530589316605
Loss at iteration [470]: 0.002381920890380925
Loss at iteration [471]: 0.002381499964824801
Loss at iteration [472]: 0.002380745265534659
Loss at iteration [473]: 0.002380208609052471
Loss at iteration [474]: 0.0023799250404275027
Loss at iteration [475]: 0.0023794768910811496
Loss at iteration [476]: 0.0023793651674767716
Loss at iteration [477]: 0.0023790386289991874
Loss at iteration [478]: 0.0023777425228877235
Loss at iteration [479]: 0.0023776747013101156
Loss at iteration [480]: 0.0023775122582526368
Loss at iteration [481]: 0.0023773566043485735
Loss at iteration [482]: 0.0023773566043485735
Loss at iteration [483]: 0.0023773012205843534
Loss at iteration [484]: 0.0023772533918769243
Loss at iteration [485]: 0.0023768768001689007
Loss at iteration [486]: 0.0023767650592469275
Loss at iteration [487]: 0.002376425584055435
Loss at iteration [488]: 0.002376392524670746
Loss at iteration [489]: 0.002376335240410266
Loss at iteration [490]: 0.0023762065811078342
Loss at iteration [491]: 0.002376158691576819
Loss at iteration [492]: 0.002376123829641074
Loss at iteration [493]: 0.002376000540215197
Loss at iteration [494]: 0.002375970666598625
Loss at iteration [495]: 0.002375915750279187
Loss at iteration [496]: 0.0023757833424545294
Loss at iteration [497]: 0.0023757833424545294
Loss at iteration [498]: 0.0023757668097518754
Loss at iteration [499]: 0.0023756687091957837
Loss at iteration [500]: 0.0023756273345033893
Loss at iteration [501]: 0.002375594727571827
Loss at iteration [502]: 0.0023754121146278683
Loss at iteration [503]: 0.002375278340285446
Loss at iteration [504]: 0.002374981459718404
Loss at iteration [505]: 0.0023748197396166867
Loss at iteration [506]: 0.0023746804703477604
Loss at iteration [507]: 0.002374466643216771
Loss at iteration [508]: 0.002373992613898549
Loss at iteration [509]: 0.0023739467684275907
Loss at iteration [510]: 0.002373531006808359
Loss at iteration [511]: 0.002373275056011406
Loss at iteration [512]: 0.002373275056011406
Loss at iteration [513]: 0.0023732444323402847
Loss at iteration [514]: 0.002373167161798909
Loss at iteration [515]: 0.0023730234427805875
Loss at iteration [516]: 0.0023730046858665625
Loss at iteration [517]: 0.00237293824004664
Loss at iteration [518]: 0.002372837323567376
Loss at iteration [519]: 0.002372762745700313
Loss at iteration [520]: 0.0023726578460802695
Loss at iteration [521]: 0.0023725059387196233
Loss at iteration [522]: 0.00237220550968932
Loss at iteration [523]: 0.0023718323028099086
Loss at iteration [524]: 0.0023718323028099086
Loss at iteration [525]: 0.0023716138535720154
Loss at iteration [526]: 0.0023715610577618304
Loss at iteration [527]: 0.0023712923035723904
Loss at iteration [528]: 0.002371275590824234
Loss at iteration [529]: 0.002371242091921064
Loss at iteration [530]: 0.0023711588077619484
Loss at iteration [531]: 0.0023710864032178217
Loss at iteration [532]: 0.0023710162544827644
Loss at iteration [533]: 0.0023709554282601427
Loss at iteration [534]: 0.0023709020569914236
Loss at iteration [535]: 0.0023708616015232892
Loss at iteration [536]: 0.0023706770104893306
Loss at iteration [537]: 0.00237064453154951
Loss at iteration [538]: 0.002370547213299071
Loss at iteration [539]: 0.0023704165866556895
Loss at iteration [540]: 0.0023704165866556895
Loss at iteration [541]: 0.0023703790865016497
Loss at iteration [542]: 0.002370341801146044
Loss at iteration [543]: 0.002370213027879503
Loss at iteration [544]: 0.00237017749371806
Loss at iteration [545]: 0.002370148346381512
Loss at iteration [546]: 0.002370068082970981
Loss at iteration [547]: 0.0023700184889508284
Loss at iteration [548]: 0.002369922887490168
Loss at iteration [549]: 0.0023698059099852118
Loss at iteration [550]: 0.0023697192077022375
Loss at iteration [551]: 0.002369364136787182
Loss at iteration [552]: 0.0023692893393005066
Loss at iteration [553]: 0.002369165872623673
Loss at iteration [554]: 0.0023688621703413268
Loss at iteration [555]: 0.002368809674722731
Loss at iteration [556]: 0.002368809674722731
Loss at iteration [557]: 0.0023687870285165114
Loss at iteration [558]: 0.0023687191956213265
Loss at iteration [559]: 0.0023686328015882717
Loss at iteration [560]: 0.0023686070469948538
Loss at iteration [561]: 0.0023685722555256885
Loss at iteration [562]: 0.002368514299680913
Loss at iteration [563]: 0.002368468916662802
Loss at iteration [564]: 0.0023683968574569163
Loss at iteration [565]: 0.0023683337835047336
Loss at iteration [566]: 0.002368267102021225
Loss at iteration [567]: 0.0023681729825470975
Loss at iteration [568]: 0.0023681364253610444
Loss at iteration [569]: 0.002368026738158405
Loss at iteration [570]: 0.002367953540936586
Loss at iteration [571]: 0.002367882443091849
Loss at iteration [572]: 0.0023677951367194012
Loss at iteration [573]: 0.0023677951367194012
Loss at iteration [574]: 0.0023677708156715697
Loss at iteration [575]: 0.0023677437150603203
Loss at iteration [576]: 0.0023676596744597574
Loss at iteration [577]: 0.002367621627997118
Loss at iteration [578]: 0.0023675860294965073
Loss at iteration [579]: 0.0023675596519980757
Loss at iteration [580]: 0.0023674925511923766
Loss at iteration [581]: 0.002367437334315763
Loss at iteration [582]: 0.002367334058381406
Loss at iteration [583]: 0.0023671728588409145
Loss at iteration [584]: 0.0023669544806304353
Loss at iteration [585]: 0.002366712129820841
Loss at iteration [586]: 0.0023665922081617064
Loss at iteration [587]: 0.0023662268063387904
Loss at iteration [588]: 0.0023662268063387904
Loss at iteration [589]: 0.002366088568939698
Loss at iteration [590]: 0.0023660470722402737
Loss at iteration [591]: 0.0023658841620196915
Loss at iteration [592]: 0.0023658475949240496
Loss at iteration [593]: 0.002365650585384543
Loss at iteration [594]: 0.002365518224081098
Loss at iteration [595]: 0.002365483805834363
Loss at iteration [596]: 0.0023653657966025547
Loss at iteration [597]: 0.0023651207006621404
Loss at iteration [598]: 0.0023649561956886472
Loss at iteration [599]: 0.0023648162207377207
Loss at iteration [600]: 0.0023646541204144314
Loss at iteration [601]: 0.0023646541204144314
Loss at iteration [602]: 0.002364541945662672
Loss at iteration [603]: 0.0023644673866430508
Loss at iteration [604]: 0.0023640277558979743
Loss at iteration [605]: 0.002363973484282796
Loss at iteration [606]: 0.002363913228367899
Loss at iteration [607]: 0.0023638297338379015
Loss at iteration [608]: 0.0023637568733771573
Loss at iteration [609]: 0.0023636194267719897
Loss at iteration [610]: 0.0023633835706539535
Loss at iteration [611]: 0.002363269315023366
Loss at iteration [612]: 0.0023629034484300474
Loss at iteration [613]: 0.002362792093180348
Loss at iteration [614]: 0.0023627065252120358
Loss at iteration [615]: 0.0023627065252120358
Loss at iteration [616]: 0.0023626119048103756
Loss at iteration [617]: 0.0023625781408563315
Loss at iteration [618]: 0.0023624750729395994
Loss at iteration [619]: 0.002362441233165666
Loss at iteration [620]: 0.00236241042708134
Loss at iteration [621]: 0.0023622884631757718
Loss at iteration [622]: 0.002362176450823138
Loss at iteration [623]: 0.0023621102131803086
Loss at iteration [624]: 0.0023619943909643747
Loss at iteration [625]: 0.0023617840550630344
Loss at iteration [626]: 0.002361713019074779
Loss at iteration [627]: 0.0023615582361838205
Loss at iteration [628]: 0.0023613766758446074
Loss at iteration [629]: 0.002361336030014044
Loss at iteration [630]: 0.0023612548738288766
